firm_id,active_sectors,max_sector,max_concentration,entropy
firm_000156,33,8,0.042696577,3.485104
firm_000157,33,29,0.04266553,3.481596
firm_000158,33,26,0.04317304,3.4753203
firm_000159,33,8,0.047206447,3.4817598
firm_000160,33,8,0.041210245,3.4794953
firm_000161,33,26,0.041396633,3.4759119
firm_000162,33,26,0.040838778,3.4830961
firm_000163,33,5,0.0402151,3.4826274
firm_000164,33,8,0.04087931,3.4816298
firm_000165,33,24,0.04035416,3.4773579
firm_000166,33,26,0.044340607,3.480922
firm_000167,33,21,0.037938386,3.486214
firm_000168,33,26,0.043367192,3.4783497
firm_000169,33,26,0.04259486,3.4797435
firm_000170,33,14,0.041394256,3.4822133
firm_000171,33,32,0.0408642,3.481107
firm_000172,33,8,0.039290734,3.4841092
firm_000173,33,28,0.04157053,3.4785752
firm_000174,33,24,0.04137697,3.4872127
firm_000175,33,8,0.041994587,3.4848351
firm_000176,33,24,0.040069517,3.4823503
firm_000177,33,19,0.038519755,3.483554
firm_000178,33,8,0.04419787,3.4795804
firm_000179,33,29,0.042195514,3.4759674
firm_000180,33,8,0.043586913,3.4811854
firm_000181,33,14,0.040614784,3.4804957
firm_000182,33,8,0.037482645,3.487142
firm_000183,33,13,0.038980145,3.48485
firm_000184,33,26,0.044342156,3.4851582
firm_000185,33,29,0.04720076,3.4712272
firm_000186,33,25,0.04283431,3.4819736
firm_000187,33,24,0.03730773,3.4894307
firm_000188,33,8,0.04414217,3.4832275
firm_000189,33,26,0.04333969,3.4840443
firm_000190,33,8,0.043962408,3.4807322
firm_000191,33,13,0.04113786,3.4775438
firm_000192,33,13,0.03967309,3.4807465
firm_000193,33,29,0.044753775,3.470256
firm_000194,33,14,0.040516604,3.4763615
firm_000195,33,26,0.038784433,3.4838972
firm_000196,33,14,0.042534675,3.4849687
firm_000197,33,26,0.044528265,3.48297
firm_000198,33,26,0.039118733,3.4890256
firm_000199,33,12,0.0403818,3.4823794
firm_000200,33,10,0.04311521,3.4719064
firm_000201,33,10,0.036755055,3.4863582
firm_000202,33,25,0.043222994,3.4742115
firm_000203,33,8,0.04656169,3.4854977
firm_000204,33,26,0.04473182,3.4760664
firm_000205,33,26,0.04306537,3.4816985
firm_000206,33,8,0.040925436,3.4838803
firm_000207,33,26,0.04407809,3.4811795
firm_000208,33,4,0.042032707,3.4704423
firm_000209,33,24,0.039937317,3.485239
firm_000210,33,8,0.042075988,3.4755802
firm_000211,33,20,0.04061562,3.485817
firm_000212,33,10,0.04089893,3.4815478
firm_000213,33,8,0.044064466,3.4789672
firm_000214,33,8,0.042203046,3.483691
firm_000215,33,14,0.041875213,3.4842577
firm_000216,33,5,0.043236025,3.474993
firm_000217,33,30,0.04209947,3.47862
firm_000218,33,26,0.041312587,3.482134
firm_000219,33,0,0.036261994,3.4873085
firm_000220,33,26,0.041591536,3.4831717
firm_000221,33,26,0.042975504,3.4813783
firm_000222,33,8,0.043063708,3.48482
firm_000223,33,26,0.039756235,3.4821515
firm_000224,33,26,0.038662665,3.4877007
firm_000225,33,27,0.039909735,3.483583
firm_000226,33,26,0.042317998,3.482714
firm_000227,33,8,0.03880455,3.4853127
firm_000228,33,8,0.038258586,3.4853644
firm_000229,33,8,0.042750884,3.4795282
firm_000230,33,8,0.040076915,3.483674
firm_000231,33,14,0.037997648,3.48556
firm_000232,33,14,0.04275393,3.4770043
firm_000233,33,25,0.03953166,3.4793618
firm_000234,33,24,0.041841894,3.484797
firm_000235,33,20,0.041064598,3.47727
firm_000236,33,12,0.03911531,3.4831367
firm_000237,33,14,0.046025008,3.4710104
firm_000238,33,8,0.045741815,3.483687
firm_000239,33,26,0.04368877,3.4713736
firm_000240,33,7,0.03650808,3.4871645
firm_000241,33,26,0.04091461,3.4844885
firm_000242,33,8,0.044420537,3.4812672
firm_000243,33,2,0.040599633,3.474205
firm_000244,33,14,0.042257857,3.4834428
firm_000245,33,20,0.038888834,3.487844
firm_000246,33,12,0.046138067,3.4783545
firm_000247,33,8,0.041552335,3.4830525
firm_000248,33,8,0.044330228,3.4858174
firm_000249,33,26,0.04333425,3.4824705
firm_000250,33,26,0.04681822,3.4709582
firm_000251,33,8,0.04357428,3.479715
firm_000252,33,14,0.048671044,3.4735177
firm_000253,33,25,0.040243305,3.4856384
firm_000254,33,26,0.044275444,3.4755878
firm_000255,33,25,0.042928774,3.4804523
firm_000256,33,8,0.043844074,3.479407
firm_000257,33,4,0.040204678,3.4797063
firm_000258,33,26,0.044271246,3.4787948
firm_000259,33,25,0.04031834,3.483893
firm_000260,33,10,0.043851893,3.476982
firm_000261,33,14,0.038598724,3.4813569
firm_000262,33,0,0.039033033,3.4837823
firm_000263,33,26,0.042652905,3.480985
firm_000264,33,10,0.04383976,3.478439
firm_000265,33,19,0.04284239,3.473899
firm_000266,33,8,0.043083496,3.4801838
firm_000267,33,4,0.038770676,3.4850607
firm_000268,33,26,0.04340749,3.4823532
firm_000269,33,26,0.037095714,3.48457
firm_000270,33,30,0.040133633,3.4845302
firm_000271,33,19,0.041740768,3.478513
firm_000272,33,26,0.041983552,3.479644
firm_000273,33,8,0.041628208,3.483747
firm_000274,33,8,0.045182187,3.4832523
firm_000275,33,8,0.040278476,3.476391
firm_000276,33,26,0.043510817,3.476041
firm_000277,33,13,0.039938394,3.4826272
firm_000278,33,26,0.041076336,3.4855728
firm_000279,33,22,0.039731905,3.4806414
firm_000280,33,25,0.042835843,3.4824018
firm_000281,33,10,0.037849244,3.4854567
firm_000282,33,30,0.04184078,3.4782393
firm_000283,33,8,0.044909522,3.476448
firm_000284,33,8,0.0455198,3.4707239
firm_000285,33,25,0.03995964,3.4842737
firm_000286,33,8,0.040720895,3.4783618
firm_000287,33,14,0.042539466,3.480291
firm_000288,33,26,0.040612645,3.4826353
firm_000289,33,21,0.038769476,3.4882069
firm_000290,33,14,0.04124784,3.4838922
firm_000291,33,14,0.040259134,3.4752147
firm_000292,33,2,0.044525996,3.4780238
firm_000293,33,14,0.03987206,3.4832358
firm_000294,33,8,0.041359816,3.4822621
firm_000295,33,8,0.039793536,3.4797034
firm_000296,33,7,0.039192248,3.4868734
firm_000297,33,25,0.040008012,3.4825244
firm_000298,33,8,0.04268801,3.4789648
firm_000299,33,27,0.037689414,3.4849076
firm_000300,33,29,0.0409842,3.478278
firm_000301,33,26,0.037948277,3.4838836
firm_000302,33,8,0.042243678,3.484555
firm_000303,33,10,0.04173957,3.4788623
firm_000304,33,26,0.04116518,3.4821224
firm_000305,33,10,0.046184417,3.4705656
firm_000306,33,10,0.04043309,3.4787288
firm_000307,33,8,0.043186508,3.4813323
firm_000308,33,24,0.038884718,3.4820967
firm_000309,33,14,0.04383376,3.4806244
firm_000310,33,32,0.04351725,3.4782155
firm_000311,33,8,0.042412527,3.4861648
firm_000312,33,32,0.04639861,3.470881
firm_000313,33,26,0.03985452,3.4820971
firm_000314,33,14,0.047684696,3.4753995
firm_000315,33,26,0.042094447,3.4865913
firm_000316,33,21,0.044094663,3.4805155
firm_000317,33,26,0.044682756,3.4730856
firm_000318,33,26,0.040019166,3.485818
firm_000319,33,23,0.041054457,3.4812799
firm_000320,33,26,0.042930573,3.4753203
firm_000321,33,17,0.042530823,3.466358
firm_000322,33,8,0.03904734,3.4879172
firm_000323,33,26,0.043815076,3.4780242
firm_000324,33,8,0.041583885,3.4814258
firm_000325,33,11,0.04008531,3.478316
firm_000326,33,8,0.043124218,3.4836233
firm_000327,33,25,0.038533326,3.486405
firm_000328,33,26,0.039011687,3.485745
firm_000329,33,8,0.0443379,3.4727173
firm_000330,33,24,0.040401895,3.480894
firm_000331,33,26,0.047216836,3.4746494
firm_000332,33,26,0.04119813,3.4800243
firm_000333,33,8,0.040994562,3.4897027
firm_000334,33,26,0.045690693,3.4679883
firm_000335,33,24,0.041743137,3.4805398
firm_000336,33,0,0.046007253,3.469514
firm_000337,33,26,0.04133712,3.486538
firm_000338,33,25,0.042497117,3.484803
firm_000339,33,12,0.042117544,3.4845057
firm_000340,33,8,0.03889062,3.4855876
firm_000341,33,12,0.04249029,3.4827356
firm_000342,33,32,0.040431753,3.4776502
firm_000343,33,8,0.04346735,3.479332
firm_000344,33,15,0.039592646,3.483285
firm_000345,33,8,0.038814735,3.485189
firm_000346,33,8,0.03742115,3.4810169
firm_000347,33,14,0.050590977,3.4604461
firm_000348,33,20,0.041880574,3.4734986
firm_000349,33,7,0.046549283,3.4663835
firm_000350,33,8,0.042494856,3.4833694
firm_000351,33,10,0.045250297,3.4753597
firm_000352,33,26,0.046380732,3.4688394
firm_000353,33,12,0.038878866,3.485561
firm_000354,33,25,0.039872162,3.4833794
firm_000355,33,14,0.03910787,3.4830358
firm_000356,33,7,0.039478775,3.4820905
firm_000357,33,8,0.042452388,3.4834504
firm_000358,33,2,0.042773,3.482693
firm_000359,33,26,0.038266465,3.4850423
firm_000360,33,12,0.042914614,3.4842644
firm_000361,33,25,0.042453688,3.4731271
firm_000362,33,10,0.03887114,3.486866
firm_000363,33,30,0.044878326,3.4784613
firm_000364,33,8,0.044540595,3.4743955
firm_000365,33,26,0.045560878,3.480934
firm_000366,33,14,0.04012314,3.4858148
firm_000367,33,26,0.04047637,3.4834836
firm_000368,33,25,0.03980347,3.4867585
firm_000369,33,8,0.045598242,3.4656851
firm_000370,33,14,0.04633301,3.4787445
firm_000371,33,3,0.038926456,3.4790435
firm_000372,33,13,0.042296946,3.4784348
firm_000373,33,14,0.04504627,3.4711285
firm_000374,33,0,0.04492111,3.4678826
firm_000375,33,24,0.04661262,3.4720473
firm_000376,33,8,0.04131188,3.4851065
firm_000377,33,8,0.04492181,3.480709
firm_000378,33,10,0.04048792,3.4872882
firm_000379,33,26,0.042772964,3.4744728
firm_000380,33,11,0.03870097,3.4838886
firm_000381,33,29,0.043583248,3.4781501
firm_000382,33,10,0.042406294,3.4829066
firm_000383,33,8,0.04316068,3.483439
firm_000384,33,14,0.0439871,3.4759889
firm_000385,33,12,0.04184169,3.4771159
firm_000386,33,28,0.046078168,3.462929
firm_000387,33,20,0.038972095,3.4862475
firm_000388,33,8,0.04233973,3.4877155
firm_000389,33,27,0.040276684,3.4811897
firm_000390,33,17,0.038726036,3.4737794
firm_000391,33,14,0.041165583,3.487209
firm_000392,33,20,0.042506218,3.481443
firm_000393,33,27,0.043964904,3.4825313
firm_000394,33,14,0.037998274,3.486608
firm_000395,33,26,0.044933327,3.4730296
firm_000396,33,26,0.041831803,3.4852319
firm_000397,33,14,0.04255855,3.4798584
firm_000398,33,20,0.04204866,3.4779992
firm_000399,33,0,0.039800745,3.478293
firm_000400,33,26,0.038623486,3.4891396
firm_000401,33,24,0.041269083,3.4757385
firm_000402,33,26,0.042029426,3.4831471
firm_000403,33,13,0.03952202,3.4799774
firm_000404,33,14,0.04400602,3.47589
firm_000405,33,26,0.04244362,3.4799888
firm_000406,33,12,0.039126754,3.4856195
firm_000407,33,25,0.04061718,3.4742744
firm_000408,33,26,0.038662314,3.4892385
firm_000409,33,10,0.043445896,3.4719298
firm_000410,33,32,0.042896345,3.473242
firm_000411,33,28,0.043327704,3.4752843
firm_000412,33,8,0.039013263,3.486631
firm_000413,33,14,0.039772704,3.4843197
firm_000414,33,8,0.03739756,3.4851835
firm_000415,33,26,0.039795514,3.4820876
firm_000416,33,26,0.044351846,3.4787357
firm_000417,33,8,0.041699976,3.4841182
firm_000418,33,26,0.040448766,3.4880972
firm_000419,33,8,0.043811526,3.4756768
firm_000420,33,25,0.043562014,3.4819183
firm_000421,33,26,0.04177145,3.4835298
firm_000422,33,30,0.041947637,3.4806015
firm_000423,33,8,0.04305679,3.4796355
firm_000424,33,21,0.044373013,3.4742694
firm_000425,33,8,0.03699308,3.489438
firm_000426,33,26,0.03924146,3.4863837
firm_000427,33,8,0.043159697,3.4809332
firm_000428,33,28,0.04076922,3.478779
firm_000429,33,12,0.04306909,3.48101
firm_000430,33,29,0.037762284,3.4877768
firm_000431,33,12,0.042105503,3.4843416
firm_000432,33,4,0.040958837,3.483372
firm_000433,33,25,0.043956805,3.4729834
firm_000434,33,26,0.041552022,3.4799817
firm_000435,33,8,0.04210798,3.4836898
firm_000436,33,25,0.04641044,3.4608963
firm_000437,33,24,0.038526032,3.486828
firm_000438,33,5,0.041353688,3.4852784
firm_000439,33,8,0.040789388,3.482004
firm_000440,33,29,0.040443894,3.4845502
firm_000441,33,15,0.043301396,3.4809136
firm_000442,33,26,0.038352128,3.4869537
firm_000443,33,26,0.044275805,3.4772158
firm_000444,33,8,0.03967336,3.486899
firm_000445,33,2,0.040013142,3.483462
firm_000446,33,8,0.041573383,3.4802372
firm_000447,33,13,0.04256759,3.4817836
firm_000448,33,8,0.046940096,3.481423
firm_000449,33,26,0.040113207,3.484926
firm_000450,33,26,0.03880648,3.4801373
firm_000451,33,12,0.040710337,3.4776528
firm_000452,33,8,0.041124925,3.4814394
firm_000453,33,7,0.040409576,3.480614
firm_000454,33,14,0.03911686,3.485561
firm_000455,33,12,0.039527643,3.485143
firm_000456,33,26,0.04150146,3.4764452
firm_000457,33,10,0.03822661,3.480604
firm_000458,33,8,0.040550366,3.4764507
firm_000459,33,29,0.03928686,3.4846544
firm_000460,33,29,0.041621137,3.4823654
firm_000461,33,8,0.040426143,3.485482
firm_000462,33,8,0.042291146,3.4756505
firm_000463,33,27,0.04552349,3.46839
firm_000464,33,7,0.039707635,3.483918
firm_000465,33,7,0.0404006,3.4799836
firm_000466,33,21,0.03833856,3.4816158
firm_000467,33,0,0.040695243,3.4774556
firm_000468,33,24,0.04997464,3.458693
firm_000469,33,25,0.038998958,3.4862022
firm_000470,33,14,0.04022365,3.482887
firm_000471,33,8,0.04435372,3.478974
firm_000472,33,14,0.039342217,3.4848654
firm_000473,33,7,0.04278649,3.4772866
firm_000474,33,10,0.04453621,3.4714558
firm_000475,33,24,0.039067186,3.4808567
firm_000476,33,26,0.0397459,3.4845192
firm_000477,33,10,0.04033736,3.4853628
firm_000478,33,25,0.044104163,3.4771214
firm_000479,33,24,0.040508676,3.4823654
firm_000480,33,8,0.04047361,3.486387
firm_000481,33,14,0.045261737,3.464357
firm_000482,33,8,0.04447385,3.4749892
firm_000483,33,29,0.04230446,3.4810717
firm_000484,33,14,0.03940108,3.4842408
firm_000485,33,11,0.039564453,3.4777262
firm_000486,33,29,0.042979002,3.4763603
firm_000487,33,8,0.038726665,3.4807715
firm_000488,33,2,0.042614553,3.4783263
firm_000489,33,26,0.040126577,3.4859965
firm_000490,33,14,0.03948121,3.4809291
firm_000491,33,26,0.04283409,3.4780025
firm_000492,33,8,0.040240962,3.4872785
firm_000493,33,25,0.046594236,3.4660828
firm_000494,33,8,0.03889575,3.4882746
firm_000495,33,26,0.04360908,3.478554
firm_000496,33,20,0.040224828,3.4783695
firm_000497,33,13,0.039037284,3.4843473
firm_000498,33,10,0.04098706,3.4800239
firm_000499,33,4,0.04624045,3.4613714
firm_000500,33,14,0.038358435,3.486661
firm_000501,33,26,0.04610319,3.4700284
firm_000502,33,8,0.038150758,3.4815266
firm_000503,33,26,0.041189257,3.4767082
firm_000504,33,30,0.04426578,3.4793417
firm_000505,33,10,0.03896081,3.4818022
firm_000506,33,26,0.04021826,3.482865
firm_000507,33,14,0.042879753,3.466795
firm_000508,33,26,0.04534501,3.4770255
firm_000509,33,0,0.04369758,3.4728765
firm_000510,33,26,0.040197775,3.4873729
firm_000511,33,8,0.044880357,3.4859695
firm_000512,33,8,0.04177791,3.484556
firm_000513,33,25,0.039425433,3.4839582
firm_000514,33,24,0.040030353,3.4795716
firm_000515,33,29,0.04189563,3.4739602
firm_000516,33,10,0.04171082,3.4660645
firm_000517,33,25,0.03997435,3.4838047
firm_000518,33,27,0.040859874,3.4861588
firm_000519,33,14,0.0412552,3.482185
firm_000520,33,26,0.04061921,3.4839983
firm_000521,33,26,0.04171388,3.4790611
firm_000522,33,12,0.045092314,3.4815876
firm_000523,33,7,0.03780306,3.487955
firm_000524,33,10,0.044766538,3.472069
firm_000525,33,8,0.043677684,3.484349
firm_000526,33,14,0.040547747,3.4858313
firm_000527,33,26,0.040937662,3.4834137
firm_000528,33,12,0.039702367,3.4848073
firm_000529,33,24,0.047781315,3.46077
firm_000530,33,26,0.040869948,3.483949
firm_000531,33,25,0.042066675,3.4818006
firm_000532,33,11,0.041870773,3.48177
firm_000533,33,10,0.041326635,3.4858947
firm_000534,33,8,0.04116353,3.4801795
firm_000535,33,8,0.042585637,3.4778152
firm_000536,33,8,0.038152218,3.4785602
firm_000537,33,26,0.043775894,3.4736738
firm_000538,33,25,0.040255476,3.4763968
firm_000539,33,25,0.0384628,3.488289
firm_000540,33,26,0.04679207,3.477927
firm_000541,33,8,0.04129904,3.4779902
firm_000542,33,0,0.041436408,3.478532
firm_000543,33,26,0.03863771,3.4827573
firm_000544,33,25,0.039368022,3.4827197
firm_000545,33,12,0.04052619,3.479052
firm_000546,33,26,0.03957472,3.4887543
firm_000547,33,26,0.043444663,3.484735
firm_000548,33,24,0.03946292,3.4814148
firm_000549,33,26,0.04089449,3.4828668
firm_000550,33,12,0.04120132,3.4803255
firm_000551,33,26,0.043052644,3.4834604
firm_000552,33,8,0.043070085,3.4861484
firm_000553,33,0,0.043329302,3.4818838
firm_000554,33,20,0.039193217,3.4856472
firm_000555,33,16,0.04484632,3.4688933
firm_000556,33,8,0.045591153,3.4773881
firm_000557,33,26,0.038802773,3.4870248
firm_000558,33,15,0.043684226,3.4800103
firm_000559,33,25,0.04542701,3.4799292
firm_000560,33,5,0.039548565,3.4788263
firm_000561,33,10,0.042630248,3.480648
firm_000562,33,14,0.04038337,3.4782522
firm_000563,33,0,0.038995,3.4787245
firm_000564,33,7,0.040973928,3.4777408
firm_000565,33,11,0.04041061,3.4794464
firm_000566,33,20,0.044310354,3.473971
firm_000567,33,26,0.040783606,3.482921
firm_000568,33,24,0.040639393,3.4816022
firm_000569,33,8,0.042059638,3.4821963
firm_000570,33,26,0.0396029,3.4789991
firm_000571,33,26,0.040246896,3.4774184
firm_000572,33,26,0.03951772,3.4872837
firm_000573,33,26,0.0424261,3.4827561
firm_000574,33,8,0.043293837,3.4840665
firm_000575,33,26,0.0457375,3.4802988
firm_000576,33,0,0.037481677,3.4878628
firm_000577,33,12,0.041248307,3.4802425
firm_000578,33,15,0.037874196,3.4901583
firm_000579,33,30,0.040922698,3.4818406
firm_000580,33,8,0.04140015,3.4825475
firm_000581,33,8,0.04141563,3.4786844
firm_000582,33,8,0.04552904,3.4751766
firm_000583,33,8,0.044759814,3.484733
firm_000584,33,14,0.043427855,3.4810638
firm_000585,33,8,0.038750403,3.479663
firm_000586,33,10,0.041251365,3.4770873
firm_000587,33,20,0.040045965,3.4823787
firm_000588,33,25,0.044907194,3.4799538
firm_000589,33,12,0.04162788,3.4845765
firm_000590,33,8,0.043612015,3.47617
firm_000591,33,14,0.047691498,3.477388
firm_000592,33,26,0.04222586,3.4785228
firm_000593,33,26,0.04165153,3.4830859
firm_000594,33,26,0.041189495,3.486932
firm_000595,33,8,0.038704015,3.4831877
firm_000596,33,4,0.040703267,3.4774823
firm_000597,33,26,0.045044716,3.4825509
firm_000598,33,6,0.041770793,3.4757626
firm_000599,33,26,0.038968306,3.4807856
firm_000600,33,26,0.04146606,3.4878094
firm_000601,33,14,0.041030765,3.4859455
firm_000602,33,15,0.04512032,3.475773
firm_000603,33,26,0.039510835,3.4872165
firm_000604,33,10,0.038191408,3.4865882
firm_000605,33,25,0.039656017,3.4812367
firm_000606,33,29,0.039608352,3.4828699
firm_000607,33,10,0.039706834,3.4863331
firm_000608,33,0,0.04139971,3.4751482
firm_000609,33,24,0.041369427,3.4798622
firm_000610,33,8,0.042218503,3.4778275
firm_000611,33,7,0.039908133,3.484842
firm_000612,33,24,0.043070365,3.4801886
firm_000613,33,8,0.04009051,3.4867008
firm_000614,33,5,0.041632473,3.4787092
firm_000615,33,8,0.044228714,3.473847
firm_000616,33,30,0.0459906,3.46838
firm_000617,33,14,0.04335324,3.473595
firm_000618,33,26,0.04291656,3.4827344
firm_000619,33,25,0.040275004,3.480886
firm_000620,33,8,0.036948476,3.487568
firm_000621,33,29,0.042542707,3.4808939
firm_000622,33,8,0.04508123,3.4710264
firm_000623,33,32,0.03907385,3.4864025
firm_000624,33,20,0.039479043,3.479294
firm_000625,33,5,0.03770592,3.486565
firm_000626,33,26,0.041192997,3.482972
firm_000627,33,24,0.04115816,3.4813194
firm_000628,33,25,0.038873173,3.4872453
firm_000629,33,26,0.038234606,3.481894
firm_000630,33,12,0.03941871,3.4871495
firm_000631,33,20,0.04444745,3.477307
firm_000632,33,26,0.03973461,3.478711
firm_000633,33,20,0.04260539,3.482665
firm_000634,33,32,0.040988617,3.4836674
firm_000635,33,20,0.042633396,3.4775279
firm_000636,33,24,0.04305944,3.4767141
firm_000637,33,26,0.04303619,3.4850132
firm_000638,33,26,0.043190327,3.48507
firm_000639,33,26,0.04328235,3.4812388
firm_000640,33,26,0.03953684,3.483398
